danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,ID,duration_ms,time_signature,song_name
0.654,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,audio_features,5dANgSy7v091dhiPnEXNrf,321293,4,Put On
0.609,0.661,10,-7.179,1,0.0417,0.0151,0.0,0.077,0.435,141.981,audio_features,375l2qnEfCpeY6AaoFOsjb,150160,4,cobain
0.459,0.65,7,-4.445,1,0.0268,0.0213,0.0,0.172,0.331,140.08,audio_features,2xKnI4mKlRlisvrfJwIXi7,221040,3,When I'm With You
0.587,0.53,10,-8.632,0,0.033,0.0532,0.539,0.185,0.261,179.944,audio_features,6RbRjm8NBISaJMfgi7BoVx,419651,4,Praey
0.395,0.828,1,-6.177,0,0.539,0.346,0.513,0.115,0.537,138.073,audio_features,6CSVI0uuQO1I6m19EjVb0e,184702,4,Black Echo
0.855,0.604,11,-8.128,1,0.156,0.0415,0.821,0.0752,0.539,150.098,audio_features,4eyXx42GSocXSSRY9vPfzP,156800,4,Mp5k
0.834,0.679,2,-6.829,1,0.0388,0.697,0.0,0.12,0.362,129.062,audio_features,34jurk56kUWORP0zuSd2BR,119014,4,30DayFreeTrial
0.855,0.371,2,-11.087,1,0.115,0.122,2.22e-06,0.0978,0.232,189.988,audio_features,3VaJpVf2jc9by82sJDIKzy,152842,4,bad thoughts
0.832,0.747,1,-5.529,1,0.188,0.0531,0.0166,0.237,0.289,120.023,audio_features,5kpvLA31hZznUInLZ3yfXP,154096,4,666 Bonez
0.875,0.673,1,-7.74,1,0.21,0.029,0.0,0.318,0.621,148.01,audio_features,2frDm1v0SFNyeduw3gO632,207801,4,Gilligan
0.179,0.912,4,-3.881,0,0.0791,0.0014,0.000294,0.582,0.289,182.99,audio_features,1p1nO35bbi4ZlQgjIA4oa4,231533,3,The Kill (Bury Me)
0.717,0.436,10,-8.633,0,0.109,0.295,0.0,0.11,0.391,119.923,audio_features,4fga12MJbUa7ShmyJKHeIJ,168493,5,Purple Baguettes
0.677,0.732,1,-6.86,1,0.171,0.194,0.0,0.0907,0.32,110.085,audio_features,3m6HMeFX6GIlGPMBcLEN6t,277293,4,Grindin'
0.904,0.813,4,-7.105,0,0.121,0.0311,0.00697,0.0471,0.81,125.461,audio_features,0UaMYEvWZi0ZqiDOoHU3YI,226864,4,Lose Control (feat. Ciara & Fat Man Scoop)
0.761,0.687,11,-7.436,0,0.0407,0.041,6.7e-06,0.0762,0.295,120.012,audio_features,6yZoltMqjCnRG8b5ejVRZz,192052,4,93 Premium
0.544,0.771,9,-6.411,1,0.0469,7.26e-05,8.47e-06,0.101,0.357,158.274,audio_features,6pVVLXvKIzcOBj7uvoqU9g,128680,4,Honestly
0.536,0.568,2,-10.172,1,0.0835,0.33,0.859,0.107,0.077,117.051,audio_features,3wn302w6ebgN6GoUC9dmYq,127200,4,Luna
0.461,0.547,8,-8.806,1,0.0721,0.137,0.0,0.0482,0.0657,209.022,audio_features,6MT66BJ5e15sMUPTsZmpiO,204934,4,help
0.924,0.562,9,-8.288,1,0.253,0.0656,0.0,0.508,0.408,105.539,audio_features,2W8OdX7oEYYFRKHe4iFmpy,167147,4,Get Loose
0.964,0.555,5,-6.245,0,0.0499,0.0301,0.000567,0.128,0.338,130.017,audio_features,2R7Gn3cjnPaVO0Oj8nsTDP,218261,4,Pineapple (feat. Gucci Mane & Quavo)
0.76,0.895,1,-7.834,0,0.0417,0.0146,0.806,0.104,0.128,121.014,audio_features,7gv8BAHoidbRl6J5APLmLX,227777,4,Echoes
0.765,0.358,6,-10.85,0,0.15,0.627,6.28e-06,0.0996,0.539,140.997,audio_features,7sDOIPf6MiNPfFbI2LNyJC,153839,4,Tell Me When I'm Good Enough
0.166,0.69,2,-8.135,1,0.0436,0.000405,0.0612,0.338,0.0382,173.462,audio_features,2JJf0QwYjjxAYDJ60SGeBl,251236,5,last breath
0.665,0.707,2,-10.819,1,0.0476,0.0123,0.725,0.108,0.045,137.99,audio_features,7LyDqdUWyW0lME8fT1J1Bl,222261,4,Your Mind
0.695,0.61,5,-5.133,1,0.228,0.0561,1.19e-05,0.123,0.133,167.318,audio_features,3unvrmw7SW5oIVLSsJ7bat,310720,4,Spend Some Time
0.873,0.334,0,-10.75,1,0.0659,0.546,0.000275,0.113,0.454,115.963,audio_features,3oxYijLe8fwWcIuiItyHI4,215378,4,Get Away
0.706,0.485,8,-9.671,1,0.331,0.337,0.0,0.122,0.144,115.414,audio_features,21yRtB6B8EMounImAfHRCP,205093,4,Who Dat Boy (feat. A$AP Rocky)
0.759,0.413,11,-7.282,0,0.0494,0.7,0.0,0.14,0.403,115.893,audio_features,4hWgC5BV5M7EtTleKVXNxw,143667,4,Playing Games
0.524,0.635,5,-7.22,0,0.302,0.27,0.0,0.341,0.603,127.618,audio_features,6QON2WlAI1QayzhgebwvWd,337640,4,One Wish
0.401,0.973,10,-3.389,0,0.1,0.000244,0.0,0.605,0.232,200.05,audio_features,45jTaRx438cFypr9aFy1BQ,203253,4,500mL (feat. Kellin Quinn)
0.543,0.618,9,-7.758,1,0.0546,0.118,0.384,0.0922,0.215,159.984,audio_features,7vCal7DIgDCPfQeqsXOZyX,156041,4,One More Kiss
0.537,0.677,4,-8.412,0,0.0317,0.0706,0.863,0.112,0.161,135.013,audio_features,1JoS1o9BQ0Lwhtt5aEQwX6,227556,4,Wildflower
0.737,0.596,1,-6.749,1,0.05,0.0819,0.0,0.143,0.143,206.096,audio_features,0Okhidaj0Kyyh47jOHiBaL,169293,4,HOT STEPPA
0.919,0.56,8,-5.221,1,0.3,0.0118,0.0,0.0963,0.382,141.001,audio_features,5YGhm6pI5s0uxJ2DwrDYqO,223520,4,Water on Water on Water
0.85,0.7,7,-6.49,1,0.0478,0.0616,1.8e-06,0.244,0.722,203.75,audio_features,6R9bdvExOZiLrwmBkXsPGr,291782,4,Ride Wit Me
0.587,0.648,1,-7.494,1,0.32,0.0273,2.01e-05,0.0683,0.224,103.283,audio_features,50n3Y2Nz2myll7xSuhgD4J,241682,4,NEVER
0.312,0.946,4,-3.209,0,0.107,0.00749,2.93e-06,0.288,0.297,189.892,audio_features,646J2jOtUe4Jflrmh6JFjN,235893,4,Bring Me To Life
0.676,0.576,7,-7.669,0,0.0418,0.153,0.000368,0.125,0.248,127.993,audio_features,5paFScPOaRDDlQu6gzHzeL,176098,4,Trippin
0.614,0.707,11,-6.096,0,0.338,0.0595,4.32e-06,0.215,0.469,196.766,audio_features,4h0QQdrUaJjxSOrOjZQbz0,140528,4,Pass It (feat. G-Eazy)
0.721,0.868,1,-4.721,1,0.41,0.0116,0.0,0.346,0.536,180.049,audio_features,7tbTB5JHfC53qR3siuOW5r,183389,4,Infernal Detonation
0.92,0.627,10,-2.054,0,0.0783,4.32e-05,8.22e-06,0.137,0.407,125.097,audio_features,53STN9YADN9NnBqewnQPac,140636,4,Taste the Metal
0.707,0.617,6,-8.446,0,0.21,0.0222,0.0,0.345,0.534,160.003,audio_features,2NjeQLvFsfeKdZoA7dbfL1,186627,4,PERCS | PERCZ
0.892,0.61,1,-7.205,1,0.155,0.225,0.0,0.049,0.399,110.93,audio_features,1IDcnzrr1AFCnrHT35IaoR,203266,4,PLAGUE
0.404,0.959,5,-0.442,0,0.32,0.219,0.0,0.471,0.28,118.848,audio_features,3m5apeJlu1Xc8LUHqIJ1kq,201582,4,WORLD DOMINATION +
0.808,0.515,1,-11.056,1,0.0474,0.0499,2.54e-05,0.297,0.0896,119.994,audio_features,6D6IsC73FXMLokUeWaVXhZ,162182,4,Cookies
0.601,0.422,10,-13.364,0,0.518,0.21,0.0,0.0839,0.563,132.456,audio_features,3vZO25GdYuqFrR1kzZADnp,226987,3,Ready or Not
0.533,0.905,2,-5.27,1,0.0754,0.00876,0.578,0.0698,0.486,108.9,audio_features,0wJoRiX5K5BxlqZTolB2LD,170813,4,Purple Haze
0.944,0.511,5,-10.96,0,0.161,0.042,0.00107,0.0379,0.842,113.046,audio_features,7uKcScNXuO3MWw6LowBjW1,203787,4,"One, Two Step (feat. Missy Elliott)"
0.87,0.35,1,-6.082,1,0.277,0.00661,0.000483,0.108,0.175,74.963,audio_features,1m6lqaLvUTxPjOo98fJH8U,168347,4,Don't Come Out The House (with 21 Savage)
0.684,0.683,6,-7.366,1,0.177,0.13,0.0,0.156,0.406,112.856,audio_features,2fXwCWkh6YG5zU1IyvQrbs,231253,4,Broken Clocks
0.826,0.528,1,-9.555,1,0.117,0.0244,0.0718,0.106,0.132,179.998,audio_features,5dcFrRX9a5q54vQaY8KXJy,125990,4,Killa Thrilla
0.656,0.768,3,-3.316,1,0.134,0.452,0.0,0.111,0.183,130.055,audio_features,0c2NYX5FRpFfcvZknz5q07,192000,4,DED END
0.436,0.942,9,-2.206,1,0.0496,9.56e-05,0.000438,0.209,0.5,164.975,audio_features,1a9YW7fATU351ok4zWjU7a,253947,4,Brick by Boring Brick
0.552,0.492,4,-11.475,0,0.266,0.116,3.77e-05,0.117,0.082,175.215,audio_features,5LOxZpKQYomYJH6d1OhDPO,142124,4,Super Villain
0.551,0.865,9,-5.005,1,0.0399,0.00585,0.0,0.14,0.244,112.486,audio_features,5GhYfK0jevTEtXOaqCKCxw,240453,4,Be My Escape
0.7,0.394,5,-14.429,1,0.0878,0.732,0.0,0.0742,0.48,134.04,audio_features,1Nsc6wOKJPHch8t7C4hIuY,143284,4,CPR
0.902,0.72,6,-2.776,0,0.347,0.26,0.0,0.0749,0.805,90.059,audio_features,4RY96Asd9IefaL3X4LOLZ8,193467,4,In Da Club
0.682,0.826,0,-6.165,1,0.391,0.252,0.0,0.541,0.315,108.144,audio_features,18fEUIH4wdTyYii6rTinic,142904,4,Alien Blood
0.696,0.879,8,-2.981,1,0.152,0.122,0.000157,0.0687,0.354,130.137,audio_features,7t0Bi30yk2WssEyH4coIX8,161134,4,Now and Then
0.822,0.368,9,-10.272,0,0.0411,0.388,0.0902,0.095,0.199,200.002,audio_features,75oAE4nKWkGkXxnGmCQbnL,158400,4,Disinfected
0.387,0.899,6,-8.27,0,0.0598,0.00157,0.711,0.214,0.206,149.989,audio_features,2pKAvxDppQSx9Zv0WM1RqW,280200,3,Imminent
0.908,0.666,8,-6.84,0,0.124,0.262,0.0,0.147,0.278,213.826,audio_features,2xxx3hyrkpFgrGi6iCVx9y,254960,4,Hope
0.717,0.759,0,-3.359,0,0.0785,0.168,0.0,0.0825,0.452,180.072,audio_features,3qZC3kSB1ZiM6MTkwJhtfI,257027,4,Qui peut me stopper ?
0.842,0.695,2,-5.016,1,0.0568,0.0248,0.000227,0.206,0.358,126.99,audio_features,1RttyMWKFZNU2hPZ2nbHSJ,165140,4,Durango '95 (A Real Horror Show)
0.779,0.591,8,-8.504,1,0.344,0.0508,0.0,0.1,0.501,86.02,audio_features,5cEbtwig1FXW8RF6FSxRU1,167442,4,Opps Want Me Dead
0.668,0.638,0,-7.871,0,0.0282,0.00281,0.0,0.0889,0.467,120.009,audio_features,48b3ClyGN1CdsEnV2TYgSs,117375,4,Issues
0.523,0.476,9,-9.984,0,0.125,0.0108,2.13e-05,0.365,0.233,110.061,audio_features,5jed20rEMj5Uhf9uImqWOL,248267,3,Frozen Tundra
0.399,0.849,10,-5.813,1,0.562,0.118,0.0,0.352,0.123,181.839,audio_features,2Xk50QBg06pdvGPbvzA4ON,160879,4,Hoover
0.618,0.499,10,-13.072,1,0.0928,0.336,0.0,0.0993,0.329,159.959,audio_features,5Wagk1Bq29LHNU8QFqcnCy,191731,4,Pain or Pleasure
0.56,0.534,0,-8.637,1,0.0901,0.159,2.67e-06,0.124,0.0376,113.005,audio_features,6ut3hEn4pmVyKOSDmCP0Qh,143064,4,Maggots
0.868,0.919,7,-5.701,1,0.112,0.0594,0.0,0.105,0.711,116.803,audio_features,6Kk9SGnMMrpPPB0mDQ3CJz,242880,4,Know How
0.905,0.768,3,-4.704,0,0.229,0.439,0.0,0.099,0.748,140.01,audio_features,28CYNqIr55ZvkREclkm2Pu,123442,4,EVERYDAY
0.531,0.702,9,-2.977,1,0.0453,0.731,0.125,0.218,0.0906,127.632,audio_features,4LrJwoFKoF3QLNaLo57PiH,142795,4,Teeth (Interlude)
0.476,0.885,6,-3.311,1,0.0856,0.0421,0.0,0.06,0.629,164.042,audio_features,3RQFICPJMsBazO66qK808s,205209,4,Skyway Avenue
0.678,0.499,10,-10.549,0,0.306,0.377,0.143,0.299,0.179,114.182,audio_features,2O2ZyomXgf7ysXMQWvgsZr,231784,4,100 Blunts - DJ Phantazm Remix
0.627,0.656,7,-5.447,1,0.0777,0.286,5.45e-05,0.124,0.235,142.034,audio_features,2Db4LxROKI1CRBEbLLr3Vq,311029,4,Pictures 2
0.746,0.475,10,-11.243,0,0.113,0.0175,1.1e-05,0.197,0.292,160.012,audio_features,3NxAG2ni1lLa8RKL6a0INc,241400,4,Childs Play
0.593,0.74,8,-6.12,1,0.0339,0.363,2.22e-05,0.102,0.502,118.008,audio_features,428lSKYV9R5f5d4XGOeniY,208107,4,Apologize
0.539,0.886,11,-4.332,0,0.493,0.305,0.0,0.0955,0.562,109.016,audio_features,0VM5acl9Q1cPTZH9BvKI2U,199627,5,KeeP IN tOUcH (feat. Bryson Tiller)
0.704,0.586,11,-5.445,1,0.116,0.0946,0.0,0.108,0.58,162.06,audio_features,5fkjNDPo8B5lmbdJBhhHs1,240862,4,Unconditional (feat. Roc$tedy)
0.876,0.492,11,-8.11,0,0.153,0.0136,0.000283,0.0678,0.4,151.044,audio_features,5UusfWUMMLEXLMc1ViNZoe,166799,4,@ MEH
0.795,0.804,1,-3.842,1,0.243,0.108,0.0,0.941,0.629,188.054,audio_features,0QvDnXQvNx6A8BfGiodtMO,302347,4,Keep It Gangsta
0.811,0.57,5,-8.093,1,0.129,0.253,0.0,0.148,0.814,128.066,audio_features,1t4pPnbkOjzoA5RvsDjvUU,251250,4,1999 WILDFIRE
0.823,0.703,8,-2.691,1,0.298,0.0161,1.35e-06,0.294,0.26,178.043,audio_features,38iaENfG11eBFgak4gt018,194214,4,No Opp Left Behind
0.707,0.676,11,-6.739,0,0.22,0.0277,0.0,0.0603,0.932,184.155,audio_features,144CJzL8NofMNy6mcHos5i,261320,4,Good Lovin (feat. Fabolous & Ryan Leslie)
0.61,0.458,9,-11.336,1,0.36,0.696,0.000103,0.0852,0.246,192.099,audio_features,4at3d5QWnlibMVN75ECDrp,240342,4,Pretty Little Fears (feat. J. Cole)
0.806,0.869,1,-3.788,1,0.119,0.00443,0.0,0.321,0.396,159.99,audio_features,39gJMxsMvte4oBHx44FnRu,144192,4,Just Another Product
0.927,0.427,10,-8.304,0,0.391,0.0555,0.000692,0.241,0.652,190.46,audio_features,1LuvccUiy1j9y8hpPBzQNh,215267,4,Get A Hold
0.62,0.591,6,-10.941,0,0.111,0.161,0.000184,0.151,0.222,165.06,audio_features,03FPgtXfEeXdgKtV8yCtK8,185160,4,Dirty
0.589,0.665,0,-7.105,1,0.044,0.0545,0.0,0.221,0.298,149.956,audio_features,1IX9zu7Ciqf1k48IyPLruN,155573,4,big city blues
0.753,0.749,1,-6.132,0,0.316,0.0285,0.0,0.0845,0.832,187.58,audio_features,3gRlmtdCyNoKiyozn2pqc9,246440,4,Mathematics
0.83,0.711,5,-4.52,1,0.071,0.187,0.0,0.0954,0.597,112.118,audio_features,53hVPJEU8QOtEkHekMVFNU,162000,5,Catch Up
0.443,0.691,11,-6.228,0,0.124,0.205,0.0,0.547,0.344,148.385,audio_features,316R2o0sNz4kCKyR0DOCVj,158193,4,Rockstar (feat. Lil Skies)
0.703,0.702,11,-6.503,0,0.235,0.362,1.49e-06,0.0627,0.187,134.756,audio_features,3Fc67u2JV066rq6iRDVqpS,168889,4,MyTimeIsTooGreatToBeWasted
0.967,0.599,7,-5.659,0,0.0706,0.0679,0.0,0.0526,0.964,117.0,audio_features,4Lvc9SbPc0svm9TEoMgFzB,242800,4,SexyBack (feat. Timbaland)
0.531,0.63,9,-9.298,0,0.0302,0.00792,0.939,0.106,0.119,113.991,audio_features,5ZTRLjbaTXiK8d7kJNlXY7,480000,4,Lifetime
0.305,0.82,8,-4.988,1,0.114,0.0475,0.00156,0.196,0.164,172.935,audio_features,7Lg9z2NeAqSmS0rG7HlmJ5,154567,4,Devil Speaks
0.675,0.844,2,-3.959,1,0.0428,0.06,0.953,0.371,0.165,119.986,audio_features,1lBj8HIyFxxkBlxD1JL8yl,256000,4,Flamberge
0.787,0.435,11,-12.083,0,0.649,0.396,0.0,0.0713,0.204,169.99,audio_features,58orasu4acwvl06LdyRCyH,124232,4,Wya?
0.702,0.768,0,-9.994,0,0.366,0.0461,0.0,0.144,0.0981,153.988,audio_features,5n6R9lNjXey5XNU10upMG2,183506,4,Shots of Henny (feat. Kaiju & Mula)
0.812,0.577,8,-6.133,0,0.366,0.417,0.0,0.109,0.469,150.043,audio_features,36GdudQSYfPdbqlsxE3K6E,178760,4,Beat The Odds (feat. YFN Lucci)
0.471,0.474,5,-6.355,1,0.0382,0.723,0.0,0.0964,0.262,120.656,audio_features,7FjKU2mfpEpvKIbx8naZRk,174793,4,Used to Be
0.836,0.777,1,-8.112,1,0.308,0.0963,0.0026,0.201,0.598,170.024,audio_features,49ma2L0Vk3OSChkaFDjyxG,104529,4,DELETE!
0.869,0.629,6,-8.589,0,0.213,0.00225,0.0,0.357,0.336,183.922,audio_features,6C0Vcs8GWDIrsg8qGInnt5,214100,4,Keep Count
0.552,0.915,4,-3.713,1,0.0559,0.0013,3.74e-05,0.206,0.606,180.026,audio_features,75SixhsPWyRRmtqHeffiXr,203413,4,Alone Together
0.856,0.949,10,-4.393,1,0.214,0.00331,0.0,0.495,0.849,135.994,audio_features,4RoPaWMuVIGPmakF0QBN4E,120059,4,Bad Guy
0.7,0.873,4,-1.88,0,0.208,0.208,0.0,0.229,0.571,84.023,audio_features,0FDjc7fIiK29BWH45Ka7Vp,283520,4,Deja Vu
0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,audio_features,2aibwv5hGXSgw7Yru8IYTO,334667,4,Snow (Hey Oh)
0.802,0.682,1,-5.924,0,0.222,0.111,1.39e-05,0.109,0.586,123.95,audio_features,2WNVqZq1ujhMDlOAqBFkVv,326960,4,My Humps
0.734,0.879,1,-3.583,1,0.0763,0.0795,0.0,0.273,0.366,149.948,audio_features,4aIAQT4HUsA8ZAg5d2CPPz,193600,4,CXLD BLXXDED.
0.534,0.873,7,-4.021,0,0.0463,0.0218,0.00417,0.141,0.159,138.301,audio_features,0QR3NZX4c0864ekWFKxQWI,180491,4,Pursuit
0.722,0.252,1,-14.411,0,0.0761,0.0671,0.0,0.0852,0.275,159.846,audio_features,4BhGTc3Cgay2U1QcTS7vQe,238120,4,Fire & Desire
0.429,0.508,9,-6.929,1,0.0472,0.161,0.858,0.104,0.0397,135.092,audio_features,4KcdPOrjrgu9VXajiyl9MC,174902,4,Somewhere Deep
0.684,0.681,4,-5.595,0,0.0309,0.0238,0.217,0.128,0.333,130.09,audio_features,2mTHqqlJvjlnStDDgLBKGx,216035,4,She Wanna
0.191,0.441,4,-13.191,1,0.0751,0.588,0.0993,0.11,0.0409,172.146,audio_features,7InHgiDyJ0GtvnIVslWNPK,414467,3,I'm Not In Love
0.709,0.594,1,-8.417,0,0.253,0.00494,0.0224,0.107,0.335,127.022,audio_features,7gNp5Ur04lMe0jJFcFBB21,166314,4,"Demon Shit, on the Real"
0.792,0.503,8,-8.359,1,0.276,0.0198,0.0,0.347,0.663,175.694,audio_features,4SZ3B3y1TbwTK4OIXMOVEy,336960,4,Boyz-N-The-Hood
0.658,0.621,1,-5.725,1,0.231,0.0667,2.46e-06,0.142,0.817,182.534,audio_features,29LHe8kG3PraghUZOZYsw4,246707,4,Baby Boy (feat. Beyoncé )
0.809,0.581,10,-8.294,0,0.195,0.0115,0.000513,0.345,0.369,149.949,audio_features,2CvcVMkyBhXHD9d0QIpw4X,132038,4,Chaos
0.791,0.583,1,-5.247,1,0.369,0.0393,0.0,0.0577,0.694,149.693,audio_features,4eqrNsKy9Mvg1fvfsTVIAE,169147,4,"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)"
0.645,0.272,8,-17.213,1,0.343,0.171,0.0,0.337,0.358,110.479,audio_features,2icVMtiC4OalZXYJTnynlu,99474,4,Chill Calling
0.223,0.946,0,-3.872,1,0.0441,0.000269,0.748,0.135,0.143,164.649,audio_features,1fLvTbEUjCMVA16j1kFti3,306299,4,Nova
0.804,0.683,9,-2.918,1,0.049,0.00511,0.0,0.332,0.243,135.986,audio_features,2Y1zI0D8u4kHfpmDj2gfU1,196609,4,Streets Love Me (feat. Juicy J)
0.706,0.716,7,-4.263,0,0.0768,0.115,0.0,0.316,0.459,136.904,audio_features,4GXl8l1MfZPf2GvpyRPJBf,252263,4,pick up the phone
0.942,0.737,10,-7.21,0,0.0971,0.0166,1.43e-05,0.0443,0.689,106.923,audio_features,1oPxTBaK2Hjtmwd7ICWHbK,215467,4,Joints & Jam
0.756,0.822,10,-6.322,1,0.0868,0.0195,1.91e-05,0.352,0.476,149.954,audio_features,4fysTuygm0Kl3griS8tAQt,128052,4,Withdrawals/Withdrawals
0.346,0.719,1,-4.871,1,0.0382,0.139,4.8e-06,0.155,0.303,137.702,audio_features,6Mrj8IlZ0B3zGRObNWw98q,264361,4,Transmission & Fusion
0.423,0.548,7,-6.742,1,0.0278,0.426,0.0,0.0781,0.398,141.062,audio_features,6nq7VHJQOmFcqVqaeKmsDr,241107,4,I Swear This Time I Mean It
0.597,0.831,11,-6.406,0,0.0283,0.00991,0.265,0.134,0.708,145.028,audio_features,54jJGEcptGl6tgP8BTisKG,172345,4,You
0.805,0.992,11,0.249,1,0.0992,0.000272,0.845,0.0515,0.739,125.003,audio_features,2bZLxGYMlqzBftZ2c6SbI5,124800,4,Glock Cock
0.513,0.645,2,-4.749,1,0.413,0.122,0.0,0.291,0.587,160.356,audio_features,3J0X0CtfT7937RBlpopiYl,161078,4,Flow Like a Gun!
0.57,0.318,7,-6.771,1,0.0382,0.106,0.785,0.0913,0.291,158.066,audio_features,5vgYekt4Vrgx0aN8LQgMF4,170146,4,Andrew
0.689,0.6,10,-8.657,1,0.0913,0.00508,0.0,0.0921,0.155,209.958,audio_features,21L1P9Dfw2Xm1b7VBkT1ER,165167,4,Moshpits
0.919,0.467,8,-9.137,1,0.0671,0.165,5.49e-05,0.0525,0.636,196.076,audio_features,1U6QbqfkjjAsAwRbfWQIXG,176613,4,Want 2
0.89,0.37,8,-10.613,1,0.415,0.0269,0.0253,0.0695,0.439,157.99,audio_features,3RxhB7D1NdnA5HKYQAkpt8,140897,4,poppa
0.753,0.308,1,-7.969,1,0.0909,0.151,0.00864,0.115,0.0602,121.105,audio_features,39wqiOEjFN3HaXs19jf2Xb,109187,4,Maxipads for Everyone
0.532,0.771,6,-3.815,0,0.35,0.165,0.0,0.112,0.701,180.335,audio_features,02NuJokX5OKcF7ksvkJbnd,274680,4,Family and Loyalty
0.601,0.712,1,-9.433,1,0.0431,0.0848,0.0,0.479,0.386,114.998,audio_features,79nEEoEPY2w8EXj9hjn5oc,154000,4,Ginseng Strip 2002
0.433,0.778,4,-7.681,1,0.041,0.843,0.0,0.139,0.764,114.208,audio_features,5de9Ho64dovuQI8Uhn5gPD,87561,4,I Don't Wanna Do This Anymore
0.444,0.866,7,-6.217,1,0.111,0.000622,4.72e-05,0.105,0.375,189.936,audio_features,1U8Ho1nOzKXYDvfigOuHG4,235120,4,Kush - Main
0.59,0.698,11,-4.262,1,0.0286,0.000176,0.0,0.107,0.352,191.95,audio_features,030OCtLMrljNhp8OWHBWW3,224093,4,Hey Daddy (Daddy's Home)
0.752,0.375,6,-10.157,0,0.204,0.533,0.0,0.175,0.591,129.995,audio_features,0XkmeG97T4mtYlWRJcrxec,147673,4,Party Girl (Remix)
0.866,0.438,0,-7.134,0,0.234,0.0286,1.12e-06,0.0839,0.373,167.984,audio_features,1iA2bEo8Q6dMw7ZMqfkohF,125681,4,Out
0.392,0.847,7,-4.143,1,0.0467,0.000557,0.00238,0.347,0.525,174.08,audio_features,7pxa5WKkztp6g9fmDRaJRP,202546,4,1992
0.563,0.496,6,-9.381,0,0.406,0.0685,5.8e-05,0.173,0.426,139.993,audio_features,4qikXelSRKvoCqFcHLB2H2,329320,4,Mercy
0.672,0.588,1,-9.573,1,0.133,0.619,0.241,0.0992,0.204,169.033,audio_features,5gFmgXPCLu9xIfMUXSbRru,174358,4,YEAH RIGHT
0.44,0.696,3,-8.51,1,0.109,0.159,0.597,0.0995,0.347,119.838,audio_features,2F3TiRlqvXj97djVzZYqKK,132255,4,Rule
0.504,0.788,3,-4.113,0,0.215,0.0134,0.0,0.363,0.228,170.039,audio_features,0b11D9D0hMOYCIMN3OKreM,186022,4,Into Your Arms (feat. Ava Max)
0.666,0.866,11,-5.759,0,0.644,0.0474,0.00142,0.382,0.291,182.072,audio_features,0JEsKJGjxpfdzzqQGwizOI,156923,4,Surfing With Lippincott
0.62,0.903,5,-3.539,1,0.0314,0.00323,0.0,0.154,0.0957,139.977,audio_features,6Myo5NWVTEF0dgo1XBJbT8,143571,4,YXU MAKE ME SICK
0.669,0.866,1,-3.486,1,0.293,0.0375,0.355,0.185,0.824,159.888,audio_features,4Mb378wKgjcUTa0jdx4g8D,171207,4,All Alone
0.404,0.724,0,-10.023,1,0.0645,0.00157,0.954,0.192,0.0891,150.043,audio_features,4Gi8QW6Q7g75XZ87ctHk0e,270904,4,Vision
0.226,0.634,8,-4.76,0,0.0389,0.483,1.21e-06,0.37,0.115,156.126,audio_features,3KUv0El9oNMvlEKffKDj1X,129384,3,burden.
0.723,0.739,0,-7.943,1,0.401,0.403,0.0,0.365,0.805,177.886,audio_features,5hHdrN23SMuJkAsoyUcN24,225267,4,Danger - Original Mix
0.805,0.666,7,-9.683,1,0.241,0.0818,2.7e-05,0.311,0.663,190.054,audio_features,1hnbhzmnq1Kz85VCWqeBph,194587,4,Keep It Real
0.741,0.761,4,-3.871,0,0.0512,0.235,0.0,0.119,0.217,81.543,audio_features,4fC5jw1TI59GH1emfN1wtk,149576,4,Poles 1469
0.441,0.321,5,-16.656,0,0.0366,0.386,0.834,0.111,0.087,159.913,audio_features,5d5oqVeJFYxCehwxrAYQel,291000,4,Machine
0.565,0.844,7,-9.229,1,0.0312,0.0124,0.887,0.126,0.477,133.011,audio_features,4o5sfO39KXpYsfncZWJ3xk,240136,4,React
0.491,0.559,1,-6.557,1,0.33,0.41,0.0,0.0842,0.486,187.884,audio_features,57GXPGUYAyKIVo94Iabcm4,200827,4,Bad Boy
0.778,0.384,11,-6.576,0,0.0404,0.296,0.0,0.161,0.482,119.818,audio_features,73hwTnh4omAZs3q06xHxQi,321320,4,Until The End Of Time (with Beyoncé)
0.905,0.629,9,-4.932,1,0.281,0.202,0.0,0.261,0.695,187.826,audio_features,3H88o7gziX3VKOItAz4txB,230453,4,Hypnotize
0.585,0.878,1,-6.03,0,0.0326,0.424,0.325,0.115,0.227,185.98,audio_features,7dPkV7fGgIA8ICX5IUuZ1o,211613,4,Saigon Rain
0.888,0.569,0,-6.612,0,0.342,0.0447,0.0,0.136,0.829,150.064,audio_features,1WRIN4Liz3nmoE5njV8aNO,184000,4,Viernes 13
0.768,0.505,1,-10.864,1,0.0605,0.00618,0.000347,0.137,0.554,180.054,audio_features,3gNH9Wx6PgHhVHvAIOFKiY,241533,4,"2 AM (Whatcha Doin'?) (feat. J.T. Money, RAab & C-Nile)"
0.813,0.627,11,-5.018,0,0.0486,0.076,0.000616,0.131,0.801,130.011,audio_features,1B3t5xC2jzTgjDOwawchu8,195853,4,Sexy Bitch (feat. Akon)
